ID,item_cnt_month
108850,0.107732624
108851,0.05930525
108852,0.0924581
108853,0.107732624
108854,0.33159393
108855,0.03112191
108856,0.042852044
108857,0.040124744
108858,0.15863681
108859,0.11703509
108860,0.044472575
108861,0.02802825
108862,0.09680593
108863,0.19273773
108864,0.051406473
108865,0.077614725
108866,0.031047076
108867,0.08979195
108868,0.23047966
108869,0.02802825
108870,0.2877699
108871,0.1203503
108872,0.1751481
108873,0.06271094
108874,0.1751481
108875,0.044472575
108876,0.03257206
108877,0.032422483
108878,0.05467859
108879,0.11473012
108880,0.12493613
108881,0.032422483
108882,0.16866824
108883,0.24399993
108884,0.13992831
108885,0.18640673
108886,0.073859096
108887,0.1312893
108888,0.044472575
108889,0.30787212
108890,0.30870932
108891,0.3569489
108892,0.09543052
108893,0.1441744
108894,0.12594703
108895,0.12594703
108896,0.042245984
108897,0.18458867
108898,0.23916188
108899,0.49480906
108900,0.36058176
108901,0.22598022
108902,0.03075552
108903,0.05725324
108904,0.14576682
108905,0.2773912
108906,0.073859096
108907,0.19273773
108908,0.04309717
108909,0.04917988
108910,0.02802825
108911,0.2877699
108912,0.05930525
108913,0.6869131
108914,0.08522451
108915,0.05387768
108916,0.2877699
108917,0.05467859
108918,0.15007526
108919,0.30290526
108920,0.055381864
108921,0.05885482
108922,0.032422483
108923,0.05467859
108924,0.35720024
108925,0.04309717
108926,0.024563491
108927,0.07538813
108928,0.14205316
108929,0.1299139
108930,0.053303182
108931,0.15004706
108932,0.045092434
108933,0.2773912
108934,0.042778075
108935,0.19273773
108936,0.20902821
108937,0.12493613
108938,0.03075552
108939,0.2877699
108940,0.12722045
108941,0.086599916
108942,0.1608634
108943,0.16866824
108944,0.19273773
108945,0.12594703
108946,0.11539394
108947,0.084905416
108948,0.08522451
108949,1.0122154
108950,0.033273667
108951,0.022239089
108952,0.032422483
108953,0.040124744
108954,0.022378802
108955,0.11965233
108956,0.19548249
108957,0.12493613
108958,0.1203503
108959,0.11651409
108960,0.19194505
108961,0.20033479
108962,0.13569456
108963,0.104463965
108964,0.104463965
108965,0.010407418
108966,0.044472575
108967,0.05387768
108968,0.087382495
108969,0.032422483
108970,0.19002488
108971,0.91581947
108972,0.044472575
108973,0.2546401
108974,0.10279992
108975,0.128768
108976,0.019129187
108977,0.09679523
108978,0.11859316
108979,0.3187359
108980,0.35305378
108981,0.053946406
108982,0.09444389
108983,0.150615
108984,0.3989527
108985,0.1999149
108986,0.062277675
108987,0.03075552
108988,0.07248369
108989,0.062277675
108990,0.05387768
108991,0.14221677
108992,0.20902821
108993,0.06108579
108994,0.13016668
108995,0.21254614
108996,0.11292982
108997,0.001599431
108998,0.21126875
108999,0.013134718
109000,0.39502418
109001,0.109182775
109002,0.032422483
109003,0.044472575
109004,0.033273667
109005,0.063084126
109006,0.032422483
109007,0.09680593
109008,0.032422483
109009,0.2822479
109010,0.13992831
109011,0.14576682
109012,0.9015467
109013,0.034110963
109014,0.01722145
109015,0.150615
109016,4.1849637
109017,0.06556463
109018,0.3440879
109019,0.09209564
109020,0.0
109021,0.10746902
109022,0.11859316
109023,0.0716598
109024,0.08035272
109025,0.013134718
109026,0.26387098
109027,0.035666287
109028,0.29182535
109029,0.150615
109030,0.31834775
109031,0.05467859
109032,0.09679523
109033,0.07080862
109034,0.032422483
109035,0.128768
109036,0.07080862
109037,0.1733481
109038,0.12806639
109039,0.0022789836
109040,0.0
109041,0.17345932
109042,0.09680593
109043,0.13992831
109044,0.032422483
109045,0.07080862
109046,0.07080862
109047,0.086599916
109048,0.09680593
109049,0.1312893
109050,0.21762192
109051,0.044472575
109052,0.116366565
109053,0.25642154
109054,0.07080862
109055,0.16592681
109056,0.3187359
109057,0.07080862
109058,0.3034409
109059,0.19273773
109060,0.19273773
109061,0.23149225
109062,0.15863681
109063,0.13542596
109064,0.5588925
109065,0.36058176
109066,0.042245984
109067,0.13691804
109068,0.14221677
109069,0.22381386
109070,0.051763535
109071,0.044472575
109072,0.032422483
109073,0.11473012
109074,0.03257206
109075,0.19273773
109076,0.042245984
109077,0.19273773
109078,0.055529773
109079,0.23017865
109080,0.044472575
109081,0.086599916
109082,0.2877699
109083,0.1925833
109084,0.044472575
109085,0.12458128
109086,0.12356073
109087,0.12694147
109088,0.21762192
109089,0.010407418
109090,0.48402852
109091,0.23209944
109092,0.044472575
109093,0.044472575
109094,0.04450807
109095,0.66469353
109096,0.062277675
109097,0.2877699
109098,0.032422483
109099,0.044472575
109100,0.11701444
109101,0.14640099
109102,0.044472575
109103,0.06365308
109104,0.09680593
109105,0.14456299
109106,0.073859096
109107,0.09680593
109108,0.07080862
109109,0.036287248
109110,0.19829822
109111,0.0
109112,0.09680593
109113,0.14188337
109114,0.24593598
109115,0.12250689
109116,0.29625985
109117,0.06910923
109118,0.0
109119,0.32403636
109120,0.04532376
109121,0.2877699
109122,0.05505815
109123,0.12722045
109124,0.25920138
109125,0.032422483
109126,0.28649473
109127,0.21108192
109128,0.3618402
109129,0.042628497
109130,0.150615
109131,0.02802825
109132,0.044472575
109133,0.035666287
109134,0.086599916
109135,0.022643209
109136,0.019624352
109137,0.032422483
109138,0.24212807
109139,0.032422483
109140,0.10728869
109141,0.09680593
109142,0.115612835
109143,0.11064735
109144,0.005398512
109145,0.005398512
109146,0.005398512
109147,0.0248698
109148,0.03691989
109149,0.0248698
109150,0.0248698
109151,0.03935638
109152,0.03691989
109153,0.03691989
109154,0.05599305
109155,0.051406473
109156,0.03691989
109157,0.11064735
109158,0.03691989
109159,0.1751481
109160,0.09075871
109161,0.16592681
109162,0.24762186
109163,0.08382431
109164,0.104463965
109165,0.36313444
109166,0.13310182
109167,0.12700701
109168,0.12806639
109169,0.0047308505
109170,0.005398512
109171,0.044472575
109172,0.04309717
109173,0.032422483
109174,0.058109164
109175,0.1312893
109176,0.1188567
109177,0.029904366
109178,0.08482543
109179,0.03900972
109180,0.042245984
109181,0.19273773
109182,0.09938058
109183,0.10574791
109184,0.1188567
109185,0.044472575
109186,0.12974554
109187,0.042628497
109188,0.019624352
109189,0.019624352
109190,0.014202595
109191,0.032949954
109192,0.28461552
109193,0.050330758
109194,0.044472575
109195,0.19501466
109196,0.3455919
109197,0.30690718
109198,0.12722045
109199,0.14640099
109200,0.104964346
109201,0.13741252
109202,0.4286977
109203,0.150615
109204,0.150615
109205,0.26387098
109206,0.07396349
109207,0.37962562
109208,0.11701444
109209,0.17699775
109210,0.43311918
109211,0.036838233
109212,0.12455106
109213,0.12493613
109214,0.032849222
109215,0.044472575
109216,0.032422483
109217,0.010407418
109218,0.11701444
109219,0.044472575
109220,0.036838233
109221,0.2032375
109222,0.09680593
109223,0.26939145
109224,0.28604466
109225,0.05467859
109226,0.12455106
109227,0.0
109228,0.15224522
109229,0.14640099
109230,0.02802825
109231,0.10916841
109232,0.29491782
109233,0.30800605
109234,0.05660495
109235,0.010407418
109236,0.12576208
109237,0.13966167
109238,0.06910923
109239,0.013134718
109240,0.10746902
109241,0.11965233
109242,0.032422483
109243,0.028074652
109244,0.2467618
109245,0.032422483
109246,0.5527031
109247,0.12787822
109248,0.12455106
109249,0.03075552
109250,0.11970788
109251,0.010407418
109252,0.15863681
109253,0.14126587
109254,0.04309717
109255,0.010407418
109256,0.08522451
109257,0.19273773
109258,0.19273773
109259,0.12760401
109260,0.010407418
109261,0.062277675
109262,0.24651918
109263,0.17937928
109264,0.07538813
109265,0.062277675
109266,0.051763535
109267,0.17937928
109268,0.1312893
109269,0.1925833
109270,0.031047076
109271,0.042628497
109272,0.16734257
109273,0.04568082
109274,0.1740754
109275,0.084373325
109276,0.16432041
109277,0.27679837
109278,0.031047076
109279,0.06365308
109280,0.1923483
109281,0.028074652
109282,0.040124744
109283,0.028074652
109284,0.6196346
109285,0.1751481
109286,0.02802825
109287,0.24399993
109288,0.15863681
109289,0.055381864
109290,0.03075552
109291,0.13662332
109292,0.050330758
109293,0.032422483
109294,0.044472575
109295,0.10322669
109296,0.044472575
109297,0.05467859
109298,0.22381386
109299,0.21134114
109300,0.21126875
109301,0.033273667
109302,0.3274694
109303,0.5639418
109304,0.16019881
109305,0.11517036
109306,0.24399993
109307,0.10929462
109308,0.09680593
109309,0.032422483
109310,0.24399993
109311,0.044472575
109312,0.044472575
109313,0.525352
109314,0.06365308
109315,0.032422483
109316,0.11963692
109317,0.13016668
109318,0.16518664
109319,0.15325236
109320,0.12455106
109321,0.077614725
109322,0.032422483
109323,0.036838233
109324,0.1751481
109325,0.14658669
109326,0.032422483
109327,0.1751481
109328,0.11859316
109329,0.032422483
109330,0.06365308
109331,0.12722045
109332,0.044472575
109333,0.032422483
109334,0.24212807
109335,0.02802825
109336,0.062277675
109337,0.032422483
109338,0.028074652
109339,0.2877699
109340,0.022378802
109341,0.043530434
109342,0.13903928
109343,0.12594703
109344,0.2105408
109345,0.028074652
109346,0.032422483
109347,0.023249269
109348,0.032422483
109349,0.030801952
109350,0.009556234
109351,0.12978417
109352,0.027177036
109353,0.72780764
109354,0.20070323
109355,0.051763535
109356,0.10464066
109357,0.05740589
109358,0.051763535
109359,0.16019881
109360,0.032422483
109361,0.2877699
109362,0.044472575
109363,0.21757632
109364,0.033706933
109365,0.027177036
109366,0.15943879
109367,0.04568082
109368,0.09457934
109369,0.41477725
109370,0.040124744
109371,0.14205316
109372,0.050330758
109373,0.02802825
109374,0.02802825
109375,0.50236106
109376,0.19273773
109377,0.15990406
109378,0.12978417
109379,0.12594703
109380,0.042245984
109381,0.052451998
109382,0.052451998
109383,0.19273773
109384,0.19273773
109385,0.034110963
109386,0.3428617
109387,0.0924581
109388,0.12594703
109389,0.24399993
109390,0.12356073
109391,0.040124744
109392,0.028074652
109393,0.053303182
109394,0.3863181
109395,0.18004388
109396,0.11539394
109397,0.1627155
109398,0.07248369
109399,0.21327409
109400,0.032422483
109401,0.0248698
109402,0.2877699
109403,0.16866824
109404,0.032422483
109405,0.05467859
109406,0.09456864
109407,0.08522451
109408,0.086599916
109409,0.044472575
109410,0.0248698
109411,0.033273667
109412,0.2877699
109413,0.13306469
109414,0.102829605
109415,0.06743196
109416,0.032422483
109417,0.086599916
109418,0.102829605
109419,0.11938879
109420,0.032457978
109421,0.18640673
109422,0.14881328
109423,0.0020035505
109424,0.19273773
109425,0.19273773
109426,0.19273773
109427,0.044472575
109428,0.044472575
109429,0.19342765
109430,0.09680593
109431,0.15209627
109432,0.09680593
109433,0.087026656
109434,0.13619497
109435,0.150615
109436,0.03209877
109437,0.150615
109438,0.0
109439,0.10588226
109440,0.073859096
109441,0.0924581
109442,0.21762192
109443,0.06337249
109444,0.07080862
109445,0.014202595
109446,0.0047308505
109447,0.14018399
109448,0.150615
109449,0.032422483
109450,0.0248698
109451,0.03209877
109452,0.1312893
109453,0.23764288
109454,0.150615
109455,0.07904723
109456,0.02762422
109457,0.03935638
109458,0.03691989
109459,0.07548556
109460,0.24399993
109461,0.0
109462,0.014202595
109463,0.047125906
109464,0.03691989
109465,0.33957374
109466,0.038280666
109467,0.03209877
109468,0.044472575
109469,0.0924581
109470,0.09680593
109471,0.032422483
109472,0.14640099
109473,0.2877699
109474,0.1312893
109475,0.14205316
109476,0.05569628
109477,0.010407418
109478,0.02802825
109479,0.05467859
109480,0.034110963
109481,0.022378802
109482,0.051763535
109483,0.13628384
109484,0.05467859
109485,0.09680593
109486,0.05930525
109487,0.40618914
109488,0.032422483
109489,0.0248698
109490,0.0248698
109491,0.0248698
109492,0.02762422
109493,0.041968435
109494,0.09680593
109495,0.0248698
109496,0.019624352
109497,0.24212807
109498,0.2782989
109499,0.044472575
109500,0.063688576
109501,0.032422483
109502,0.14221677
109503,0.028074652
109504,0.019624352
109505,0.14640099
109506,0.05387768
109507,0.032422483
109508,0.036838233
109509,0.086599916
109510,0.06839013
109511,0.019624352
109512,0.05467859
109513,0.09680593
109514,0.2112548
109515,0.11859316
109516,0.03935638
109517,0.09680593
109518,0.033706933
109519,0.09680593
109520,0.032422483
109521,0.24399993
109522,0.044472575
109523,0.032422483
109524,0.032422483
109525,0.044472575
109526,0.036515772
109527,0.06365308
109528,0.1751481
109529,0.12493613
109530,0.2105408
109531,0.06365308
109532,0.2877699
109533,0.022351682
109534,0.1751481
109535,0.19433358
109536,0.077614725
109537,0.02802825
109538,0.1312893
109539,0.032422483
109540,0.11965233
109541,0.032422483
109542,0.03935638
109543,0.19433358
109544,0.2877699
109545,0.03588572
109546,0.2671108
109547,0.15779349
109548,0.12594703
109549,0.019624352
109550,0.032422483
109551,0.02762422
109552,0.12455106
109553,0.15467474
109554,0.029830396
109555,0.02802825
109556,0.26387098
109557,0.060319185
109558,0.08382431
109559,0.0
109560,0.010407418
109561,0.019624352
109562,0.028925836
109563,0.028925836
109564,0.086599916
109565,0.11859316
109566,0.09679523
109567,0.09679523
109568,0.032422483
109569,0.21762192
109570,0.12455106
109571,0.073859096
109572,0.010407418
109573,0.09679523
109574,0.38554233
109575,0.12493613
109576,0.06365308
109577,0.010407418
109578,0.0
109579,0.37951934
109580,0.33338827
109581,0.18314576
109582,0.010407418
109583,0.12455106
109584,0.150615
109585,0.16592681
109586,0.032422483
109587,0.14443767
109588,0.21260878
109589,0.16827786
109590,0.044472575
109591,0.032422483
109592,0.06337249
109593,0.032422483
109594,0.03935638
109595,0.09680593
109596,0.05387768
109597,0.119960666
109598,0.032422483
109599,0.0346933
109600,0.029271543
109601,0.063435465
109602,0.035666287
109603,0.1665738
109604,0.08156827
109605,0.09680593
109606,0.18711013
109607,0.03935638
109608,0.05660495
109609,0.150615
109610,0.19811797
109611,0.06556463
109612,0.010407418
109613,0.02802825
109614,0.19133282
109615,0.02802825
109616,0.150615
109617,0.150615
109618,0.032422483
109619,0.032422483
109620,0.02802825
109621,0.010407418
109622,0.034110963
109623,0.104964346
109624,0.09330928
109625,0.18220595
109626,0.19133282
109627,0.46344873
109628,0.13093576
109629,0.01722145
109630,0.33701357
109631,0.22163829
109632,0.042628497
109633,0.40618914
109634,0.014202595
109635,0.013134718
109636,0.21260878
109637,0.07080862
109638,0.0346933
109639,0.12493613
109640,0.11680099
109641,0.0346933
109642,0.02802825
109643,0.04309717
109644,0.03712979
109645,0.03075552
109646,0.04309717
109647,0.26387098
109648,0.06337249
109649,0.013134718
109650,0.032422483
109651,0.0
109652,0.05387768
109653,0.19829822
109654,0.051406473
109655,0.10762909
109656,0.43626416
109657,0.032422483
109658,0.1686843
109659,0.37800393
109660,0.12700701
109661,0.03935638
109662,0.14221677
109663,0.014202595
109664,0.150615
109665,0.150615
109666,0.08382431
109667,0.11651409
109668,0.104463965
109669,0.07080862
109670,0.16592681
109671,0.1999149
109672,0.02802825
109673,0.12889963
109674,0.10985118
109675,0.044472575
109676,0.07538813
109677,0.06365308
109678,0.031047076
109679,0.150615
109680,0.2813352
109681,0.0643619
109682,0.09637132
109683,0.2877699
109684,0.032422483
109685,0.1751481
109686,0.0643619
109687,0.032422483
109688,0.086599916
109689,0.2877699
109690,0.0248698
109691,0.039674312
109692,0.010407418
109693,0.07080862
109694,0.33250633
109695,0.07396349
109696,0.04309717
109697,0.68265647
109698,0.104964346
109699,0.26555455
109700,0.03588572
109701,0.03257206
109702,0.2877699
109703,0.044472575
109704,0.24212807
109705,0.12493613
109706,0.044472575
109707,0.2887272
109708,0.039674312
109709,0.04309717
109710,0.10464066
109711,0.15325236
109712,0.063084126
109713,0.02802825
109714,0.1925833
109715,0.040124744
109716,0.3440879
109717,0.08192748
109718,0.150615
109719,0.040124744
109720,0.21689397
109721,0.44971687
109722,0.10008854
109723,0.100869685
109724,0.05467859
109725,0.042628497
109726,0.022378802
109727,0.13619497
109728,0.073859096
109729,0.07641652
109730,0.022643209
109731,0.032422483
109732,0.019624352
109733,0.019624352
109734,0.0374206
109735,0.047626615
109736,0.044899315
109737,0.019624352
109738,0.24399993
109739,0.019624352
109740,0.2877699
109741,0.2877699
109742,0.084905416
109743,0.17781729
109744,0.2877699
109745,0.2877699
109746,0.11936727
109747,0.13141736
109748,0.0346933
109749,0.041968435
109750,0.2877699
109751,0.11965233
109752,0.032422483
109753,0.15224522
109754,0.11963692
109755,0.13619497
109756,0.03588572
109757,0.1205883
109758,0.035149783
109759,0.5311322
109760,0.062277675
109761,0.13989046
109762,0.032422483
109763,0.03691989
109764,0.028074652
109765,0.2877699
109766,0.2877699
109767,0.11965233
109768,0.13992831
109769,0.0248698
109770,0.02762422
109771,0.2877699
109772,0.36804864
109773,0.09802231
109774,0.032422483
109775,0.2877699
109776,0.0924581
109777,0.05467859
109778,0.2877699
109779,0.12497991
109780,0.12594703
109781,0.12594703
109782,0.1925833
109783,0.20164794
109784,0.042628497
109785,0.032422483
109786,0.05569628
109787,0.03935638
109788,0.032422483
109789,0.10786715
109790,0.044472575
109791,0.032422483
109792,0.032422483
109793,0.2877699
109794,0.032422483
109795,0.086599916
109796,0.09680593
109797,0.14221677
109798,0.19273773
109799,0.2887272
109800,0.2877699
109801,0.02446568
109802,0.02762422
109803,0.11965233
